image_id,region,positive_votes,agreement_detail,true,pred,probability,color,analysis_type,segmentation_method,model,fold
17,舌尖,3,three_one_positive,1,0,0.2188991755247116,淡紅,primary,tip_middle_root_1_2_2,CNN,1
31,舌尖,1,three_one_negative,0,0,0.26640817523002625,淡紅,primary,tip_middle_root_1_2_2,CNN,1
19,舌尖,3,three_one_positive,1,0,0.4786139726638794,淡紅,primary,tip_middle_root_1_2_2,CNN,1
55,舌尖,3,three_one_positive,1,0,0.407403826713562,淡紅,primary,tip_middle_root_1_2_2,CNN,1
40,舌尖,1,three_one_negative,0,0,0.14802336692810059,淡紅,primary,tip_middle_root_1_2_2,CNN,1
93,舌尖,1,three_one_negative,0,0,0.02943817526102066,淡紅,primary,tip_middle_root_1_2_2,CNN,1
86,舌尖,3,three_one_positive,1,0,0.14133088290691376,淡紅,primary,tip_middle_root_1_2_2,CNN,1
74,舌中,1,three_one_negative,0,0,0.31109270453453064,淡紅,primary,tip_middle_root_1_2_2,CNN,1
21,舌中,3,three_one_positive,1,1,0.5431720614433289,淡紅,primary,tip_middle_root_1_2_2,CNN,1
31,舌中,1,three_one_negative,0,1,0.5741114020347595,淡紅,primary,tip_middle_root_1_2_2,CNN,1
19,舌中,3,three_one_positive,1,1,0.6055579781532288,淡紅,primary,tip_middle_root_1_2_2,CNN,1
55,舌中,3,three_one_positive,1,0,0.4472005367279053,淡紅,primary,tip_middle_root_1_2_2,CNN,1
7,舌中,1,three_one_negative,0,0,0.43708643317222595,淡紅,primary,tip_middle_root_1_2_2,CNN,1
40,舌中,1,three_one_negative,0,1,0.5274484753608704,淡紅,primary,tip_middle_root_1_2_2,CNN,1
45,舌中,1,three_one_negative,0,0,0.478326678276062,淡紅,primary,tip_middle_root_1_2_2,CNN,1
92,舌中,1,three_one_negative,0,0,0.20522087812423706,淡紅,primary,tip_middle_root_1_2_2,CNN,1
74,舌左邊,1,three_one_negative,0,0,0.13698865473270416,淡紅,primary,tip_middle_root_1_2_2,CNN,1
73,舌左邊,1,three_one_negative,0,0,0.12547558546066284,淡紅,primary,tip_middle_root_1_2_2,CNN,1
17,舌左邊,1,three_one_negative,0,0,0.25281596183776855,淡紅,primary,tip_middle_root_1_2_2,CNN,1
21,舌左邊,3,three_one_positive,1,0,0.342215359210968,淡紅,primary,tip_middle_root_1_2_2,CNN,1
19,舌左邊,3,three_one_positive,1,0,0.33896318078041077,淡紅,primary,tip_middle_root_1_2_2,CNN,1
55,舌左邊,3,three_one_positive,1,0,0.20166674256324768,淡紅,primary,tip_middle_root_1_2_2,CNN,1
40,舌左邊,1,three_one_negative,0,0,0.23885716497898102,淡紅,primary,tip_middle_root_1_2_2,CNN,1
45,舌左邊,3,three_one_positive,1,0,0.31833192706108093,淡紅,primary,tip_middle_root_1_2_2,CNN,1
92,舌左邊,1,three_one_negative,0,0,0.2629333734512329,淡紅,primary,tip_middle_root_1_2_2,CNN,1
86,舌左邊,3,three_one_positive,1,0,0.2676159739494324,淡紅,primary,tip_middle_root_1_2_2,CNN,1
74,舌右邊,1,three_one_negative,0,0,0.16115987300872803,淡紅,primary,tip_middle_root_1_2_2,CNN,1
